t,ego_x,ego_y,ego_v,ego_phi,a_orig,df_orig,a_safe,df_safe,feasible,ob0_x,ob0_y,ob0_dx,ob0_dy,ob0_dist
1.9,22.8,0,12,0,0,0,-0,-0,1,54,0,31.2,0,31.2
1.95,23.4,0,12,0,0,0,-0,-0,1,54.5,0,31.1,0,31.1
2,24,0,12,0,0,0,-0,-0,1,55,0,31,0,31
2.05,24.6,0,12,0,0,0,-0,-0,1,55.5,0,30.9,0,30.9
2.1,25.2,0,12,0,0,0,-0,-0,1,55.9913,0,30.7912,0,30.7912
2.15,25.8,0,12,0,0,0,-0,-0,1,56.4738,0,30.6737,0,30.6737
2.2,26.4,0,12,0,0,0,-0,-0,1,56.9475,0,30.5475,0,30.5475
2.25,27,0,12,0,0,0,-0,-0,1,57.4125,0,30.4125,0,30.4125
2.3,27.6,0,12,0,0,0,-0,-0,1,57.8688,0,30.2687,0,30.2687
2.35,28.2,0,12,0,0,0,-0,-0,1,58.3163,0,30.1162,0,30.1162
2.4,28.8,0,12,0,0,0,-0,-0,1,58.755,0,29.955,0,29.955
2.45,29.4,0,12,0,0,0,-0,-0,1,59.185,0,29.785,0,29.785
2.5,30,0,12,0,0,0,-0,-0,1,59.6063,0,29.6062,0,29.6062
2.55,30.6,0,12,0,0,0,-0,-0,1,60.0188,0,29.4187,0,29.4187
2.6,31.2,0,12,0,0,0,-0,-0,1,60.4225,0,29.2225,0,29.2225
2.65,31.8,0,12,0,0,0,-0,-0,1,60.8175,0,29.0175,0,29.0175
2.7,32.4,0,12,0,0,0,-0,-0,1,61.2038,0,28.8037,0,28.8037
2.75,33,0,12,0,0,0,-0,-0,1,61.5813,0,28.5812,0,28.5812
2.8,33.6,0,12,0,0,0,-0,-0,1,61.95,0,28.35,0,28.35
2.85,34.2,0,12,0,0,0,-0,-0,1,62.31,0,28.11,0,28.11
2.9,34.8,0,12,0,0,0,-0,-0,1,62.6613,0,27.8612,0,27.8612
2.95,35.4,0,12,0,0,0,-0,-0,1,63.0038,0,27.6037,0,27.6037
3,36,0,12,0,0,0,-0,-0,1,63.3375,0,27.3375,0,27.3375
3.05,36.6,0,12,0,0,0,-0,-0,1,63.6625,0,27.0625,0,27.0625
3.1,37.2,0,12,0,0,0,-0,-0,1,63.9788,0,26.7787,0,26.7787
3.15,37.8,0,12,0,0,0,-0,-0,1,64.2863,0,26.4862,0,26.4862
3.2,38.4,0,12,0,0,0,-0,-0,1,64.585,0,26.185,0,26.185
3.25,39,0,12,0,0,0,-0,-0,1,64.875,0,25.875,0,25.875
3.3,39.6,0,12,0,0,0,-0,-0,1,65.1563,0,25.5562,0,25.5562
3.35,40.2,0,12,0,0,0,-0.396149,-0,1,65.4288,0,25.2287,0,25.2287
3.4,40.8,0,11.9802,0,0.0144895,0,-0.911312,-0,1,65.6925,0,24.8925,0,24.8925
3.45,41.399,0,11.9346,0,0.0475499,0,-1.37989,-0,1,65.9475,0,24.5485,0,24.5485
3.5,41.9957,0,11.8656,0,0.0968936,0,-1.8064,-0,1,66.1938,0,24.198,0,24.198
3.55,42.589,0,11.7753,0,0.160201,0,-2.19483,-0,1,66.4313,0,23.8422,0,23.8422
3.6,43.1778,0,11.6656,0,0.235185,0,-2.54869,-0,1,66.66,0,23.4822,0,23.4822
3.65,43.7611,0,11.5381,0,0.319643,0,-2.87114,-0,1,66.88,0,23.1189,0,23.1189
3.7,44.338,0,11.3946,0,0.411492,0,-3.16495,-0,1,67.0913,0,22.7533,0,22.7533
3.75,44.9077,0,11.2363,0,0.508796,0,-3.43265,-0,1,67.2938,0,22.386,0,22.386
3.8,45.4695,0,11.0647,0,0.609784,0,-3.67646,-0,1,67.4875,0,22.018,0,22.018
3.85,46.0228,0,10.8809,0,0.712855,0,-3.89842,-0,1,67.6725,0,21.6497,0,21.6497
3.9,46.5668,0,10.686,0,0.816589,0,-4.10035,-0,1,67.8488,0,21.282,0,21.282
3.95,47.1011,0,10.4809,0,0.91974,0,-4.2839,-0,1,68.0163,0,20.9152,0,20.9152
4,47.6251,0,10.2667,0,1.02123,0,-4.45057,-0,1,68.175,0,20.5499,0,20.5499
4.05,48.1385,0,10.0442,0,1.12015,0,-4.60173,-0,1,68.325,0,20.1865,0,20.1865
4.1,48.6407,0,9.81413,0,1.21575,0,-4.73861,-0,1,68.4663,0,19.8256,0,19.8256
4.15,49.1314,0,9.5772,0,1.30741,0,-4.86234,-0,1,68.5988,0,19.4674,0,19.4674
4.2,49.6103,0,9.33408,0,1.39465,0,-4.97396,-0,1,68.7225,0,19.1122,0,19.1122
4.25,50.077,0,9.08538,0,1.47711,0,-5.07441,-0,1,68.8375,0,18.7605,0,18.7605
4.3,50.5312,0,8.83166,0,1.55454,0,-5.16456,-0,1,68.9438,0,18.4125,0,18.4125
4.35,50.9728,0,8.57343,0,1.62679,0,-5.2452,-0,1,69.0413,0,18.0684,0,18.0684
4.4,51.4015,0,8.31117,0,1.69377,0,-5.31707,-0,1,69.13,0,17.7285,0,17.7285
4.45,51.817,0,8.04532,0,1.7555,0,-5.38084,-0,1,69.21,0,17.393,0,17.393
4.5,52.2193,0,7.77628,0,1.81204,0,-1.93712,-0,1,69.2813,0,17.0619,0,17.0619
4.55,52.6081,0,7.67942,0,1.83101,0,-1.98649,-0,1,69.3438,0,16.7356,0,16.7356
4.6,52.9921,0,7.5801,0,1.84973,0,-2.02947,-0,1,69.4063,0,16.4142,0,16.4142
4.65,53.3711,0,7.47863,0,1.86812,0,-2.06654,-0,1,69.4688,0,16.0977,0,16.0977
4.7,53.745,0,7.3753,0,1.88608,0,-2.09816,-0,1,69.5313,0,15.7862,0,15.7862
4.75,54.1138,0,7.27039,0,1.90357,0,-2.12474,-0,1,69.5938,0,15.48,0,15.48
4.8,54.4773,0,7.16415,0,1.92052,0,-2.14666,-0,1,69.6563,0,15.1789,0,15.1789
4.85,54.8355,0,7.05682,0,1.93689,0,-2.16428,-0,1,69.7188,0,14.8832,0,14.8832
4.9,55.1884,0,6.94861,0,1.95266,0,-2.17792,-0,1,69.7813,0,14.5929,0,14.5929
4.95,55.5358,0,6.83971,0,1.96781,0,-2.18788,-0,1,69.8438,0,14.308,0,14.308
5,55.8778,0,6.73032,0,1.98231,0,-2.19444,-0,1,69.9063,0,14.0285,0,14.0285
5.05,56.2143,0,6.62059,0,1.99616,0,-2.19787,-0,1,69.9688,0,13.7545,0,13.7545
5.1,56.5453,0,6.5107,0,2.00936,0,-2.1984,-0,1,70.0313,0,13.4859,0,13.4859
5.15,56.8709,0,6.40078,0,2.02191,0,-2.19626,-0,1,70.0938,0,13.2229,0,13.2229
5.2,57.1909,0,6.29097,0,2.03382,0,-2.19164,-0,1,70.1563,0,12.9654,0,12.9654
5.25,57.5054,0,6.18139,0,2.0451,0,-2.18474,-0,1,70.2188,0,12.7133,0,12.7133
5.3,57.8145,0,6.07215,0,2.05577,0,-2.17574,-0,1,70.2813,0,12.4667,0,12.4667
5.35,58.1181,0,5.96336,0,2.06583,0,-2.16479,-0,1,70.3438,0,12.2256,0,12.2256
5.4,58.4163,0,5.85512,0,2.07531,0,-2.15204,-0,1,70.4063,0,11.99,0,11.99
5.45,58.709,0,5.74752,0,2.08422,0,-2.13763,-0,1,70.4688,0,11.7597,0,11.7597
5.5,58.9964,0,5.64064,0,2.0926,0,-2.12169,-0,1,70.5313,0,11.5348,0,11.5348
5.55,59.2785,0,5.53455,0,2.10045,0,-2.10433,-0,1,70.5938,0,11.3153,0,11.3153
5.6,59.5552,0,5.42934,0,2.10781,0,-2.08567,-0,1,70.6563,0,11.1011,0,11.1011
5.65,59.8267,0,5.32505,0,2.11469,0,-2.0658,-0,1,70.7188,0,10.8921,0,10.8921
5.7,60.0929,0,5.22176,0,2.12112,0,-2.0448,-0,1,70.7813,0,10.6883,0,10.6883
5.75,60.354,0,5.11952,0,2.12712,0,-2.02278,-0,1,70.8438,0,10.4898,0,10.4898
5.8,60.61,0,5.01839,0,2.13271,0,-1.9998,-0,1,70.9063,0,10.2963,0,10.2963
5.85,60.8609,0,4.9184,0,2.13791,0,-1.97593,-0,1,70.9688,0,10.1079,0,10.1079
5.9,61.1068,0,4.8196,0,2.14275,0,-1.95124,-0,1,71.0313,0,9.92444,0,9.92444
5.95,61.3478,0,4.72204,0,2.14725,0,-1.92579,-0,1,71.0938,0,9.74596,0,9.74596
6,61.5839,0,4.62575,0,2.15142,0,-1.89963,-0,1,71.1563,0,9.57236,0,9.57236
6.05,61.8152,0,4.53077,0,2.15529,0,-1.87282,-0,1,71.2188,0,9.40357,0,9.40357
6.1,62.0417,0,4.43712,0,2.15888,0,-1.8454,-0,1,71.2813,0,9.23953,0,9.23953
6.15,62.2636,0,4.34485,0,2.16219,0,-1.81742,-0,1,71.3438,0,9.08018,0,9.08018
6.2,62.4808,0,4.25398,0,2.16526,0,-1.78892,-0,1,71.4063,0,8.92544,0,8.92544
6.25,62.6935,0,4.16454,0,2.16809,0,-1.75994,-0,1,71.4688,0,8.77524,0,8.77524
6.3,62.9017,0,4.07654,0,2.1707,0,-1.7305,-0,1,71.5313,0,8.62951,0,8.62951
6.35,63.1056,0,3.99002,0,2.17311,0,-1.70065,-0,1,71.5938,0,8.48818,0,8.48818
6.4,63.3051,0,3.90498,0,2.17533,0,-1.67043,-0,1,71.6563,0,8.35118,0,8.35118
6.45,63.5003,0,3.82146,0,2.17737,0,-1.63985,-0,1,71.7188,0,8.21843,0,8.21843
6.5,63.6914,0,3.73947,0,2.17925,0,-1.60896,-0,1,71.7813,0,8.08986,0,8.08986
6.55,63.8784,0,3.65902,0,2.18098,0,-1.57777,-0,1,71.8438,0,7.96539,0,7.96539
6.6,64.0613,0,3.58013,0,2.18257,0,-1.54633,-0,1,71.9063,0,7.84494,0,7.84494
6.65,64.2403,0,3.50282,0,2.18403,0,-1.51466,-0,1,71.9688,0,7.72843,0,7.72843
6.7,64.4155,0,3.42708,0,2.18536,0,-1.48279,-0,1,72.0313,0,7.61579,0,7.61579
6.75,64.5868,0,3.35294,0,2.18659,0,-1.45075,-0,1,72.0938,0,7.50693,0,7.50693
6.8,64.7545,0,3.28041,0,2.18771,0,-1.41857,-0,1,72.1563,0,7.40179,0,7.40179
6.85,64.9185,0,3.20948,0,2.18874,0,-1.38627,-0,1,72.2188,0,7.30027,0,7.30027
6.9,65.079,0,3.14016,0,2.18968,0,-1.35389,-0,1,72.2813,0,7.20229,0,7.20229
6.95,65.236,0,3.07247,0,2.19055,0,-1.32147,-0,1,72.3438,0,7.10778,0,7.10778
7,65.3896,0,3.0064,0,2.19133,0,-1.28902,-0,1,72.4063,0,7.01666,0,7.01666
7.05,65.5399,0,2.94194,0,2.19205,0,-1.25659,-0,1,72.4688,0,6.92884,0,6.92884
7.1,65.687,0,2.87912,0,2.19271,0,-1.2242,-0,1,72.5313,0,6.84424,0,6.84424
7.15,65.831,0,2.81791,0,2.19331,0,-1.19188,-0,1,72.5938,0,6.76279,0,6.76279
7.2,65.9719,0,2.75831,0,2.19386,0,-1.15968,-0,1,72.6563,0,6.68439,0,6.68439
7.25,66.1098,0,2.70033,0,2.19436,0,-1.12762,-0,1,72.7188,0,6.60898,0,6.60898
7.3,66.2448,0,2.64395,0,2.19482,0,-1.09574,-0,1,72.7813,0,6.53646,0,6.53646
7.35,66.377,0,2.58916,0,2.19523,0,-1.06406,-0,1,72.8438,0,6.46676,0,6.46676
7.4,66.5064,0,2.53596,0,2.19561,0,-1.03263,-0,1,72.9063,0,6.39981,0,6.39981
7.45,66.6332,0,2.48433,0,2.19596,0,-1.00147,-0,1,72.9688,0,6.33551,0,6.33551
7.5,66.7575,0,2.43425,0,2.19627,0,-0.970613,-0,1,73.0313,0,6.27379,0,6.27379
7.55,66.8792,0,2.38572,0,2.19656,0,-0.940096,-0,1,73.0938,0,6.21458,0,6.21458
7.6,66.9985,0,2.33872,0,2.19683,0,-0.909947,-0,1,73.1563,0,6.15779,0,6.15779
7.65,67.1154,0,2.29322,0,2.19707,0,-0.880194,-0,1,73.2188,0,6.10336,0,6.10336
7.7,67.2301,0,2.24921,0,2.19728,0,-0.850866,-0,1,73.2813,0,6.0512,0,6.0512
7.75,67.3425,0,2.20667,0,2.19748,0,-0.821989,-0,1,73.3438,0,6.00124,0,6.00124
7.8,67.4528,0,2.16557,0,2.19767,0,-0.793589,-0,1,73.4063,0,5.9534,0,5.9534
7.85,67.5611,0,2.12589,0,2.19783,0,-0.765689,-0,1,73.4688,0,5.90762,0,5.90762
7.9,67.6674,0,2.0876,0,2.19798,0,-0.738312,-0,1,73.5313,0,5.86383,0,5.86383
7.95,67.7718,0,2.05069,0,2.19812,0,-0.711477,-0,1,73.5938,0,5.82195,0,5.82195
8,67.8743,0,2.01511,0,2.19825,0,-0.685203,-0,1,73.6563,0,5.78191,0,5.78191
