t,ego_x,ego_y,ego_v,ego_phi,a_orig,df_orig,a_safe,df_safe,feasible,ob0_x,ob0_y,ob0_dx,ob0_dy,ob0_dist
1.95,20.0869,5.7098,11.4182,0.391147,0.396597,0,0.396597,-0,1,30,-5.075,5.05267,-13.7496,14.6486
2,20.6147,5.92746,11.4381,0.391147,0.384037,0,0.384037,-0,1,30,-5,4.51035,-13.6803,14.4046
2.05,21.1434,6.1455,11.4573,0.391147,0.371812,0,0.371812,-0,1,30,-4.925,3.96704,-13.6109,14.1773
2.1,21.673,6.3639,11.4759,0.391147,0.359917,0,0.359917,-0,1,30,-4.85,3.42277,-13.5416,13.9675
2.15,22.2035,6.58266,11.4938,0.391147,0.348348,0,0.348348,-0,1,30,-4.775,2.87757,-13.4723,13.7761
2.2,22.7348,6.80176,11.5113,0.391147,0.337098,0,0.337098,-0,1,30,-4.7,2.33147,-13.4029,13.6042
2.25,23.2669,7.02119,11.5281,0.391147,0.326164,0,0.326164,-0,1,30,-4.625,1.7845,-13.3336,13.4525
2.3,23.7997,7.24095,11.5444,0.391147,0.315538,0,0.315538,-0,1,30,-4.55,1.23669,-13.2643,13.3218
2.35,24.3334,7.46101,11.5602,0.391147,0.305215,0,0.305215,-0,1,30,-4.475,0.688063,-13.1949,13.2128
2.4,24.8677,7.68138,11.5755,0.391147,0.29519,0,0.29519,-0,1,30,-4.4,0.138647,-13.1256,13.1263
2.45,25.4028,7.90203,11.5902,0.391147,0.285457,0,0.285457,-0,1,30,-4.325,-0.411533,-13.0562,13.0627
2.5,25.9385,8.12297,11.6045,0.391147,0.276008,0,0.276008,-0,1,30,-4.25,-0.96245,-12.9869,13.0225
2.55,26.4749,8.34418,11.6183,0.391147,0.26684,0,0.26684,-0,1,30,-4.175,-1.51408,-12.9176,13.006
2.6,27.012,8.56566,11.6316,0.391147,0.257945,0,0.257945,-0,1,30,-4.1,-2.0664,-12.8482,13.0133
2.65,27.5496,8.78738,11.6445,0.391147,0.249317,0,0.249317,-0,1,30,-4.025,-2.61939,-12.7789,13.0446
2.7,28.0879,9.00936,11.657,0.391147,0.24095,0,0.24095,-0,1,30,-3.95,-3.17302,-12.7096,13.0997
2.75,28.6267,9.23157,11.6691,0.391147,0.232839,0,0.232839,-0,1,30,-3.875,-3.72728,-12.6402,13.1783
2.8,29.1661,9.45401,11.6807,0.391147,0.224977,0,0.224977,-0,1,30,-3.8,-4.28214,-12.5709,13.2802
2.85,29.706,9.67667,11.6919,0.391147,0.217358,0,0.217358,-0,1,30,-3.725,-4.83758,-12.5016,13.4049
2.9,30.2464,9.89955,11.7028,0.391147,0.209976,0,0.209976,-0,1,30,-3.65,-5.39358,-12.4322,13.5518
2.95,30.7874,10.1226,11.7133,0.391147,0.202825,0,0.202825,-0,1,30,-3.575,-5.95013,-12.3629,13.7202
3,31.3288,10.3459,11.7234,0.391147,0.1959,0,0.1959,-0,1,30,-3.5,-6.5072,-12.2936,13.9095
3.05,31.8707,10.5694,11.7332,0.391147,0.189194,0,0.189194,-0,1,30,-3.425,-7.06478,-12.2242,14.1189
3.1,32.4131,10.7931,11.7427,0.391147,0.182701,0,0.182701,-0,1,30,-3.35,-7.62285,-12.1549,14.3474
3.15,32.9559,11.0169,11.7518,0.391147,0.176416,0,0.176416,-0,1,30,-3.275,-8.18139,-12.0855,14.5944
3.2,33.4991,11.2409,11.7607,0.391147,0.170334,0,0.170334,-0,1,30,-3.2,-8.74039,-12.0162,14.8588
3.25,34.0427,11.4651,11.7692,0.391147,0.164448,0,0.164448,-0,1,30,-3.125,-9.29983,-11.9469,15.1398
3.3,34.5867,11.6895,11.7774,0.391147,0.158754,0,0.158754,-0,1,30,-3.05,-9.85969,-11.8775,15.4366
3.35,35.1311,11.914,11.7853,0.391147,0.153245,0,0.153245,-0,1,30,-2.975,-10.42,-11.8082,15.7483
3.4,35.6759,12.1386,11.793,0.391147,0.147917,0,0.147917,-0,1,30,-2.9,-10.9806,-11.7389,16.0741
3.45,36.221,12.3634,11.8004,0.391147,0.142765,0,0.142765,-0,1,30,-2.825,-11.5417,-11.6695,16.4131
3.5,36.7664,12.5884,11.8075,0.391147,0.137782,0,0.137782,-0,1,30,-2.75,-12.1031,-11.6002,16.7646
3.55,37.3122,12.8135,11.8144,0.391147,0.132965,0,0.132965,-0,1,30,-2.675,-12.6649,-11.5309,17.1278
3.6,37.8583,13.0387,11.8211,0.391147,0.128309,0,0.128309,-0,1,30,-2.6,-13.227,-11.4615,17.502
3.65,38.4047,13.264,11.8275,0.391147,0.123808,0,0.123808,-0,1,30,-2.525,-13.7895,-11.3922,17.8867
3.7,38.9515,13.4895,11.8337,0.391147,0.119458,0,0.119458,-0,1,30,-2.45,-14.3523,-11.3229,18.281
3.75,39.4984,13.715,11.8396,0.391147,0.115254,0,0.115254,-0,1,30,-2.375,-14.9154,-11.2535,18.6845
3.8,40.0457,13.9407,11.8454,0.391147,0.111192,0,0.111192,-0,1,30,-2.3,-15.4788,-11.1842,19.0965
3.85,40.5933,14.1665,11.851,0.391147,0.107268,0,0.107268,-0,1,30,-2.225,-16.0424,-11.1149,19.5167
3.9,41.1411,14.3924,11.8563,0.391147,0.103477,0,0.103477,-0,1,30,-2.15,-16.6064,-11.0455,19.9443
3.95,41.6891,14.6185,11.8615,0.391147,0.0998151,0,0.0998151,-0,1,30,-2.075,-17.1706,-10.9762,20.3791
4,42.2374,14.8446,11.8665,0.391147,0.0962783,0,0.0962783,-0,1,30,-2,-17.7351,-10.9068,20.8205
4.05,42.7859,15.0708,11.8713,0.391147,0.0928625,0,0.0928625,-0,1,30,-1.925,-18.2998,-10.8375,21.2682
4.1,43.3346,15.2971,11.876,0.391147,0.089564,0,0.089564,-0,1,30,-1.85,-18.8648,-10.7682,21.7217
4.15,43.8836,15.5235,11.8804,0.391147,0.0863789,0,0.0863789,-0,1,30,-1.775,-19.43,-10.6988,22.1809
4.2,44.4327,15.7499,11.8848,0.391147,0.0833038,0,0.0833038,-0,1,30,-1.7,-19.9954,-10.6295,22.6452
4.25,44.9821,15.9765,11.8889,0.391147,0.0803349,0,0.0803349,-0,1,30,-1.625,-20.5611,-10.5602,23.1144
4.3,45.5316,16.2031,11.8929,0.391147,0.0774689,0,0.0774689,-0,1,30,-1.55,-21.1269,-10.4908,23.5882
4.35,46.0814,16.4298,11.8968,0.391147,0.0747024,0,0.0747024,-0,1,30,-1.475,-21.693,-10.4215,24.0664
4.4,46.6313,16.6566,11.9005,0.391147,0.0720321,0,0.0720321,-0,1,30,-1.4,-22.2592,-10.3522,24.5487
4.45,47.1814,16.8835,11.9041,0.391147,0.0694548,0,0.0694548,-0,1,30,-1.325,-22.8257,-10.2828,25.0349
4.5,47.7316,17.1104,11.9076,0.391147,0.0669676,0,0.0669676,-0,1,30,-1.25,-23.3923,-10.2135,25.5248
4.55,48.282,17.3374,11.911,0.391147,0.0645674,0,0.0645674,-0,1,30,-1.175,-23.9591,-10.1442,26.0181
4.6,48.8326,17.5644,11.9142,0.391147,0.0622513,0,0.0622513,-0,1,30,-1.1,-24.526,-10.0748,26.5147
4.65,49.3833,17.7915,11.9173,0.391147,0.0600165,0,0.0600165,-0,1,30,-1.025,-25.0931,-10.0055,27.0143
4.7,49.9342,18.0187,11.9203,0.391147,0.0578603,0,0.0578603,-0,1,30,-0.95,-25.6604,-9.93615,27.517
4.75,50.4852,18.2459,11.9232,0.391147,0.0557799,0,0.0557799,-0,1,30,-0.875,-26.2278,-9.86682,28.0224
4.8,51.0363,18.4732,11.926,0.391147,0.053773,0,0.053773,-0,1,30,-0.8,-26.7954,-9.79748,28.5304
4.85,51.5876,18.7006,11.9287,0.391147,0.0518369,0,0.0518369,-0,1,30,-0.725,-27.3631,-9.72815,29.0409
4.9,52.139,18.9279,11.9313,0.391147,0.0499693,0,0.0499693,-0,1,30,-0.65,-27.9309,-9.65881,29.5538
4.95,52.6905,19.1554,11.9338,0.391147,0.0481678,0,0.0481678,-0,1,30,-0.575,-28.4989,-9.58947,30.069
5,53.2421,19.3829,11.9362,0.391147,0.0464302,0,0.0464302,-0,1,30,-0.5,-29.067,-9.52014,30.5863
5.05,53.7938,19.6104,11.9385,0.391147,0.0447543,0,0.0447543,-0,1,30,-0.425,-29.6352,-9.4508,31.1057
5.1,54.3457,19.838,11.9407,0.391147,0.043138,0,0.043138,-0,1,30,-0.35,-30.2035,-9.38147,31.627
5.15,54.8976,20.0656,11.9429,0.391147,0.0415791,0,0.0415791,-0,1,30,-0.275,-30.772,-9.31213,32.1501
5.2,55.4497,20.2933,11.945,0.391147,0.0400758,0,0.0400758,-0,1,30,-0.2,-31.3405,-9.2428,32.675
5.25,56.0018,20.521,11.947,0.391147,0.0386262,0,0.0386262,-0,1,30,-0.125,-31.9092,-9.17346,33.2016
5.3,56.554,20.7487,11.9489,0.391147,0.0372282,0,0.0372282,-0,1,30,-0.05,-32.478,-9.10413,33.7298
5.35,57.1064,20.9765,11.9508,0.391147,0.0358802,0,0.0358802,-0,1,30,0.025,-33.0468,-9.03479,34.2596
5.4,57.6588,21.2043,11.9526,0.391147,0.0345805,0,0.0345805,-0,1,30,0.1,-33.6157,-8.96546,34.7908
5.45,58.2112,21.4321,11.9543,0.391147,0.0333272,0,0.0333272,-0,1,30,0.175,-34.1848,-8.89612,35.3234
5.5,58.7638,21.66,11.956,0.391147,0.0321189,0,0.0321189,-0,1,30,0.25,-34.7539,-8.82678,35.8573
5.55,59.3165,21.8879,11.9576,0.391147,0.0309539,0,0.0309539,-0,1,30,0.325,-35.3231,-8.75745,36.3925
5.6,59.8692,22.1159,11.9591,0.391147,0.0298307,0,0.0298307,-0,1,30,0.4,-35.8924,-8.68811,36.9289
5.65,60.422,22.3438,11.9606,0.391147,0.0287478,0,0.0287478,-0,1,30,0.475,-36.4618,-8.61878,37.4666
5.7,60.9748,22.5718,11.962,0.391147,0.0277039,0,0.0277039,-0,1,30,0.55,-37.0312,-8.54944,38.0053
5.75,61.5278,22.7999,11.9634,0.391147,0.0266975,0,0.0266975,-0,1,30,0.625,-37.6007,-8.48011,38.5451
5.8,62.0808,23.0279,11.9648,0.391147,0.0257274,0,0.0257274,-0,1,30,0.7,-38.1703,-8.41077,39.0859
5.85,62.6338,23.256,11.966,0.391147,0.0247922,0,0.0247922,-0,1,30,0.775,-38.7399,-8.34144,39.6278
5.9,63.1869,23.4841,11.9673,0.391147,0.0238907,0,0.0238907,-0,1,30,0.85,-39.3096,-8.2721,40.1706
5.95,63.7401,23.7122,11.9685,0.391147,0.0230217,0,0.0230217,-0,1,30,0.925,-39.8794,-8.20277,40.7143
6,64.2933,23.9404,11.9696,0.391147,0.0221841,0,0.0221841,-0,1,30,1,-40.4492,-8.13343,41.2589
6.05,64.8466,24.1685,11.9707,0.391147,0.0213767,0,0.0213767,-0,1,30,1.075,-41.0191,-8.06409,41.8043
6.1,65.3999,24.3967,11.9718,0.391147,0.0205985,0,0.0205985,-0,1,30,1.15,-41.5891,-7.99476,42.3505
6.15,65.9533,24.6249,11.9728,0.391147,0.0198484,0,0.0198484,-0,1,30,1.225,-42.1591,-7.92542,42.8975
6.2,66.5068,24.8532,11.9738,0.391147,0.0191255,0,0.0191255,-0,1,30,1.3,-42.7291,-7.85609,43.4453
6.25,67.0602,25.0814,11.9748,0.391147,0.0184287,0,0.0184287,-0,1,30,1.375,-43.2992,-7.78675,43.9938
6.3,67.6137,25.3097,11.9757,0.391147,0.0177572,0,0.0177572,-0,1,30,1.45,-43.8694,-7.71742,44.543
6.35,68.1673,25.538,11.9766,0.391147,0.01711,0,0.01711,-0,1,30,1.525,-44.4395,-7.64808,45.0929
6.4,68.7209,25.7663,11.9775,0.391147,0.0164862,0,0.0164862,-0,1,30,1.6,-45.0098,-7.57875,45.6434
6.45,69.2745,25.9946,11.9783,0.391147,0.015885,0,0.015885,-0,1,30,1.675,-45.5801,-7.50941,46.1945
6.5,69.8282,26.2229,11.9791,0.391147,0.0153057,0,0.0153057,-0,1,30,1.75,-46.1504,-7.44008,46.7463
6.55,70.3819,26.4513,11.9798,0.391147,0.0147474,0,0.0147474,-0,1,30,1.825,-46.7207,-7.37074,47.2986
6.6,70.9357,26.6797,11.9806,0.391147,0.0142093,0,0.0142093,-0,1,30,1.9,-47.2911,-7.30141,47.8515
6.65,71.4895,26.908,11.9813,0.391147,0.0136908,0,0.0136908,-0,1,30,1.975,-47.8616,-7.23207,48.4049
6.7,72.0433,27.1364,11.982,0.391147,0.0131911,0,0.0131911,-0,1,30,2.05,-48.432,-7.16273,48.9588
6.75,72.5972,27.3648,11.9826,0.391147,0.0127095,0,0.0127095,-0,1,30,2.125,-49.0025,-7.0934,49.5133
6.8,73.151,27.5932,11.9833,0.391147,0.0122455,0,0.0122455,-0,1,30,2.2,-49.5731,-7.02406,50.0682
6.85,73.7049,27.8217,11.9839,0.391147,0.0117983,0,0.0117983,-0,1,30,2.275,-50.1437,-6.95473,50.6237
6.9,74.2589,28.0501,11.9845,0.391147,0.0113674,0,0.0113674,-0,1,30,2.35,-50.7143,-6.88539,51.1795
6.95,74.8128,28.2786,11.985,0.391147,0.0109522,0,0.0109522,-0,1,30,2.425,-51.2849,-6.81606,51.7359
7,75.3668,28.507,11.9856,0.391147,0.0105521,0,0.0105521,-0,1,30,2.5,-51.8555,-6.74672,52.2926
7.05,75.9209,28.7355,11.9861,0.391147,0.0101666,0,0.0101666,-0,1,30,2.575,-52.4262,-6.67739,52.8498
7.1,76.4749,28.964,11.9866,0.391147,0.00979507,0,0.00979507,-0,1,30,2.65,-52.9969,-6.60805,53.4073
7.15,77.029,29.1925,11.9871,0.391147,0.00943709,0,0.00943709,-0,1,30,2.725,-53.5677,-6.53872,53.9653
7.2,77.583,29.421,11.9876,0.391147,0.00909216,0,0.00909216,-0,1,30,2.8,-54.1384,-6.46938,54.5236
7.25,78.1372,29.6495,11.988,0.391147,0.0087598,0,0.0087598,-0,1,30,2.875,-54.7092,-6.40004,55.0823
7.3,78.6913,29.878,11.9885,0.391147,0.00843955,0,0.00843955,-0,1,30,2.95,-55.28,-6.33071,55.6414
7.35,79.2454,30.1066,11.9889,0.391147,0.00813097,0,0.00813097,-0,1,30,3.025,-55.8509,-6.26137,56.2007
7.4,79.7996,30.3351,11.9893,0.391147,0.00783365,0,0.00783365,-0,1,30,3.1,-56.4217,-6.19204,56.7605
7.45,80.3538,30.5636,11.9897,0.391147,0.00754717,0,0.00754717,-0,1,30,3.175,-56.9926,-6.1227,57.3205
7.5,80.908,30.7922,11.9901,0.391147,0.00727114,0,0.00727114,-0,1,30,3.25,-57.5635,-6.05337,57.8809
7.55,81.4622,31.0208,11.9904,0.391147,0.00700518,0,0.00700518,-0,1,30,3.325,-58.1344,-5.98403,58.4416
7.6,82.0165,31.2493,11.9908,0.391147,0.00674892,0,0.00674892,-0,1,30,3.4,-58.7053,-5.9147,59.0025
7.65,82.5707,31.4779,11.9911,0.391147,0.00650202,0,0.00650202,-0,1,30,3.475,-59.2763,-5.84536,59.5638
7.7,83.125,31.7065,11.9914,0.391147,0.00626413,0,0.00626413,-0,1,30,3.55,-59.8472,-5.77603,60.1253
7.75,83.6793,31.9351,11.9918,0.391147,0.00603493,0,0.00603493,-0,1,30,3.625,-60.4182,-5.70669,60.6871
7.8,84.2336,32.1637,11.9921,0.391147,0.0058141,0,0.0058141,-0,1,30,3.7,-60.9892,-5.63735,61.2492
7.85,84.7879,32.3923,11.9924,0.391147,0.00560133,0,0.00560133,-0,1,30,3.775,-61.5602,-5.56802,61.8115
7.9,85.3422,32.6209,11.9926,0.391147,0.00539633,0,0.00539633,-0,1,30,3.85,-62.1312,-5.49868,62.3741
7.95,85.8966,32.8495,11.9929,0.391147,0.00519882,0,0.00519882,-0,1,30,3.925,-62.7023,-5.42935,62.9369
8,86.4509,33.0781,11.9932,0.391147,0.00500853,0,0.00500853,-0,1,30,4,-63.2733,-5.36001,63.4999
