t,ego_x,ego_y,ego_v,ego_phi,a_orig,df_orig,a_safe,df_safe,feasible,ob0_x,ob0_y,ob0_dx,ob0_dy,ob0_dist
4.2,50.4,0,12,0,0,0,-0,-0,1,60.825,0.85,10.425,0.85,10.4596
4.25,51,0,12,0,0,0,-0,-0,1,61.55,0.95,10.55,0.95,10.5927
4.3,51.6,0,12,0,0,0,-0,-0,1,62.275,1.05,10.675,1.05,10.7265
4.35,52.2,0,12,0,0,0,-0,-0,1,63,1.15,10.8,1.15,10.8611
4.4,52.8,0,12,0,0,0,-0,-0,1,63.725,1.25,10.925,1.25,10.9963
4.45,53.4,0,12,0,0,0,-0,-0,1,64.45,1.35,11.05,1.35,11.1322
4.5,54,0,12,0,0,0,-0,-0,1,65.175,1.45,11.175,1.45,11.2687
4.55,54.6,0,12,0,0,0,-0,-0,1,65.9,1.55,11.3,1.55,11.4058
4.6,55.2,0,12,0,0,0,-0,-0,1,66.625,1.65,11.425,1.65,11.5435
4.65,55.8,0,12,0,0,0,-0,-0,1,67.35,1.75,11.55,1.75,11.6818
4.7,56.4,0,12,0,0,0,-0,-0,1,68.075,1.85,11.675,1.85,11.8207
4.75,57,0,12,0,0,0,-0,-0,1,68.8,1.95,11.8,1.95,11.96
4.8,57.6,0,12,0,0,0,-0,-0,1,69.525,2.05,11.925,2.05,12.0999
4.85,58.2,0,12,0,0,0,-0,-0,1,70.25,2.15,12.05,2.15,12.2403
4.9,58.8,0,12,0,0,0,-0,-0,1,70.975,2.25,12.175,2.25,12.3812
4.95,59.4,0,12,0,0,0,-0,-0,1,71.7,2.35,12.3,2.35,12.5225
5,60,0,12,0,0,0,-0,-0,1,72.425,2.45,12.425,2.45,12.6642
5.05,60.6,0,12,0,0,0,-0,-0,1,73.15,2.55,12.55,2.55,12.8064
5.1,61.2,0,12,0,0,0,-0,-0,1,73.875,2.65,12.675,2.65,12.9491
5.15,61.8,0,12,0,0,0,-0,-0,1,74.6,2.75,12.8,2.75,13.0921
5.2,62.4,0,12,0,0,0,-0,-0,1,75.325,2.85,12.925,2.85,13.2355
5.25,63,0,12,0,0,0,-0,-0,1,76.05,2.95,13.05,2.95,13.3793
5.3,63.6,0,12,0,0,0,-0,-0,1,76.775,3.05,13.175,3.05,13.5234
5.35,64.2,0,12,0,0,0,-0,-0,1,77.5,3.15,13.3,3.15,13.6679
5.4,64.8,0,12,0,0,0,-0,-0,1,78.225,3.25,13.425,3.25,13.8128
5.45,65.4,0,12,0,0,0,-0,-0,1,78.95,3.35,13.55,3.35,13.958
5.5,66,0,12,0,0,0,-0,-0,1,79.675,3.45,13.675,3.45,14.1035
5.55,66.6,0,12,0,0,0,-0,-0,1,80.4,3.55,13.8,3.55,14.2493
5.6,67.2,0,12,0,0,0,-0,-0,1,81.125,3.65,13.925,3.65,14.3954
5.65,67.8,0,12,0,0,0,-0,-0,1,81.85,3.75,14.05,3.75,14.5418
5.7,68.4,0,12,0,0,0,-0,-0,1,82.575,3.85,14.175,3.85,14.6885
5.75,69,0,12,0,0,0,-0,-0,1,83.3,3.95,14.3,3.95,14.8355
5.8,69.6,0,12,0,0,0,-0,-0,1,84.025,4.05,14.425,4.05,14.9828
5.85,70.2,0,12,0,0,0,-0,-0,1,84.75,4.15,14.55,4.15,15.1303
5.9,70.8,0,12,0,0,0,-0,-0,1,85.475,4.25,14.675,4.25,15.278
5.95,71.4,0,12,0,0,0,-0,-0,1,86.2,4.35,14.8,4.35,15.426
6,72,0,12,0,0,0,-0,-0,1,86.925,4.45,14.925,4.45,15.5743
6.05,72.6,0,12,0,0,0,-0,-0,1,87.65,4.55,15.05,4.55,15.7228
6.1,73.2,0,12,0,0,0,-0,-0,1,88.375,4.65,15.175,4.65,15.8715
6.15,73.8,0,12,0,0,0,-0,-0,1,89.1,4.75,15.3,4.75,16.0204
6.2,74.4,0,12,0,0,0,-0,-0,1,89.825,4.85,15.425,4.85,16.1695
6.25,75,0,12,0,0,0,-0,-0,1,90.55,4.95,15.55,4.95,16.3189
6.3,75.6,0,12,0,0,0,-0,-0,1,91.275,5.05,15.675,5.05,16.4684
6.35,76.2,0,12,0,0,0,-0,-0,1,92,5.15,15.8,5.15,16.6181
6.4,76.8,0,12,0,0,0,-0,-0,1,92.725,5.25,15.925,5.25,16.7681
6.45,77.4,0,12,0,0,0,-0,-0,1,93.45,5.35,16.05,5.35,16.9182
6.5,78,0,12,0,0,0,-0,-0,1,94.175,5.45,16.175,5.45,17.0685
6.55,78.6,0,12,0,0,0,-0,-0,1,94.9,5.55,16.3,5.55,17.219
6.6,79.2,0,12,0,0,0,-0,-0,1,95.625,5.65,16.425,5.65,17.3696
6.65,79.8,0,12,0,0,0,-0,-0,1,96.35,5.75,16.55,5.75,17.5204
6.7,80.4,0,12,0,0,0,-0,-0,1,97.075,5.85,16.675,5.85,17.6714
6.75,81,0,12,0,0,0,-0,-0,1,97.8,5.95,16.8,5.95,17.8225
6.8,81.6,0,12,0,0,0,-0,-0,1,98.525,6.05,16.925,6.05,17.9738
6.85,82.2,0,12,0,0,0,-0,-0,1,99.25,6.15,17.05,6.15,18.1253
6.9,82.8,0,12,0,0,0,-0,-0,1,99.975,6.25,17.175,6.25,18.2768
6.95,83.4,0,12,0,0,0,-0,-0,1,100.7,6.35,17.3,6.35,18.4286
7,84,0,12,0,0,0,-0,-0,1,101.425,6.45,17.425,6.45,18.5805
7.05,84.6,0,12,0,0,0,-0,-0,1,102.15,6.55,17.55,6.55,18.7325
7.1,85.2,0,12,0,0,0,-0,-0,1,102.875,6.65,17.675,6.65,18.8846
7.15,85.8,0,12,0,0,0,-0,-0,1,103.6,6.75,17.8,6.75,19.0369
7.2,86.4,0,12,0,0,0,-0,-0,1,104.325,6.85,17.925,6.85,19.1893
7.25,87,0,12,0,0,0,-0,-0,1,105.05,6.95,18.05,6.95,19.3418
7.3,87.6,0,12,0,0,0,-0,-0,1,105.775,7.05,18.175,7.05,19.4944
7.35,88.2,0,12,0,0,0,-0,-0,1,106.5,7.15,18.3,7.15,19.6472
7.4,88.8,0,12,0,0,0,-0,-0,1,107.225,7.25,18.425,7.25,19.8001
7.45,89.4,0,12,0,0,0,-0,-0,1,107.95,7.35,18.55,7.35,19.9531
7.5,90,0,12,0,0,0,-0,-0,1,108.675,7.45,18.675,7.45,20.1062
7.55,90.6,0,12,0,0,0,-0,-0,1,109.4,7.55,18.8,7.55,20.2594
7.6,91.2,0,12,0,0,0,-0,-0,1,110.125,7.65,18.925,7.65,20.4127
7.65,91.8,0,12,0,0,0,-0,-0,1,110.85,7.75,19.05,7.75,20.5661
7.7,92.4,0,12,0,0,0,-0,-0,1,111.575,7.85,19.175,7.85,20.7196
7.75,93,0,12,0,0,0,-0,-0,1,112.3,7.95,19.3,7.95,20.8732
7.8,93.6,0,12,0,0,0,-0,-0,1,113.025,8.05,19.425,8.05,21.027
7.85,94.2,0,12,0,0,0,-0,-0,1,113.75,8.15,19.55,8.15,21.1808
7.9,94.8,0,12,0,0,0,-0,-0,1,114.475,8.25,19.675,8.25,21.3347
7.95,95.4,0,12,0,0,0,-0,-0,1,115.2,8.35,19.8,8.35,21.4887
8,96,0,12,0,0,0,-0,-0,1,115.925,8.45,19.925,8.45,21.6427
