t,ego_x,ego_y,ego_v,ego_phi,sw_original,delta_f_original,accel_original,a_safe,delta_f_safe,feasible,min_dist,ob0_x,ob0_y,ob0_vx,ob0_vy
3.55,45.2821,-24.6875,14.6001,-0.538708,0,0,0,-0,-0,1,27.2054,35,0.5,0,0
3.6,45.9088,-25.062,14.6001,-0.538708,0,0,0,-0,-0,1,27.7924,35,0.5,0,0
3.65,46.5354,-25.4366,14.6001,-0.538708,0,0,0,-0,-0,1,28.3861,35,0.5,0,0
3.7,47.162,-25.8111,14.6001,-0.538708,0,0,0,-0,-0,1,28.986,35,0.5,0,0
3.75,47.7886,-26.1856,14.6001,-0.538708,0,0,0,-0,-0,1,29.5917,35,0.5,0,0
3.8,48.4152,-26.5601,14.6001,-0.538708,0,0,0,-0,-0,1,30.2029,35,0.5,0,0
3.85,49.0418,-26.9346,14.6001,-0.538708,0,0,0,-0,-0,1,30.8193,35,0.5,0,0
3.9,49.6684,-27.3091,14.6001,-0.538708,0,0,0,-0,-0,1,31.4406,35,0.5,0,0
3.95,50.2951,-27.6836,14.6001,-0.538708,0,0,0,-0,-0,1,32.0664,35,0.5,0,0
4,50.9217,-28.0581,14.6001,-0.538708,0,0,0,-0,-0,1,32.6966,35,0.5,0,0
4.05,51.5483,-28.4326,14.6001,-0.538708,0,0,0,-0,-0,1,33.3308,35,0.5,0,0
4.1,52.1749,-28.8072,14.6001,-0.538708,0,0,0,-0,-0,1,33.9689,35,0.5,0,0
4.15,52.8015,-29.1817,14.6001,-0.538708,0,0,0,-0,-0,1,34.6106,35,0.5,0,0
4.2,53.4281,-29.5562,14.6001,-0.538708,0,0,0,-0,-0,1,35.2558,35,0.5,0,0
4.25,54.0547,-29.9307,14.6001,-0.538708,0,0,0,-0,-0,1,35.9042,35,0.5,0,0
4.3,54.6814,-30.3052,14.6001,-0.538708,0,0,0,-0,-0,1,36.5557,35,0.5,0,0
4.35,55.308,-30.6797,14.6001,-0.538708,0,0,0,-0,-0,1,37.2101,35,0.5,0,0
4.4,55.9346,-31.0542,14.6001,-0.538708,0,0,0,-0,-0,1,37.8672,35,0.5,0,0
4.45,56.5612,-31.4287,14.6001,-0.538708,0,0,0,-0,-0,1,38.527,35,0.5,0,0
4.5,57.1878,-31.8032,14.6001,-0.538708,0,0,0,-0,-0,1,39.1893,35,0.5,0,0
4.55,57.8144,-32.1778,14.6001,-0.538708,0,0,0,-0,-0,1,39.8539,35,0.5,0,0
4.6,58.441,-32.5523,14.6001,-0.538708,0,0,0,-0,-0,1,40.5208,35,0.5,0,0
4.65,59.0677,-32.9268,14.6001,-0.538708,0,0,0,-0,-0,1,41.1898,35,0.5,0,0
4.7,59.6943,-33.3013,14.6001,-0.538708,0,0,0,-0,-0,1,41.8609,35,0.5,0,0
4.75,60.3209,-33.6758,14.6001,-0.538708,0,0,0,-0,-0,1,42.5339,35,0.5,0,0
4.8,60.9475,-34.0503,14.6001,-0.538708,0,0,0,-0,-0,1,43.2088,35,0.5,0,0
4.85,61.5741,-34.4248,14.6001,-0.538708,0,0,0,-0,-0,1,43.8854,35,0.5,0,0
4.9,62.2007,-34.7993,14.6001,-0.538708,0,0,0,-0,-0,1,44.5637,35,0.5,0,0
4.95,62.8273,-35.1738,14.6001,-0.538708,0,0,0,-0,-0,1,45.2436,35,0.5,0,0
5,63.454,-35.5484,14.6001,-0.538708,0,0,0,-0,-0,1,45.9251,35,0.5,0,0
5.05,64.0806,-35.9229,14.6001,-0.538708,0,0,0,-0,-0,1,46.608,35,0.5,0,0
5.1,64.7072,-36.2974,14.6001,-0.538708,0,0,0,-0,-0,1,47.2923,35,0.5,0,0
5.15,65.3338,-36.6719,14.6001,-0.538708,0,0,0,-0,-0,1,47.978,35,0.5,0,0
5.2,65.9604,-37.0464,14.6001,-0.538708,0,0,0,-0,-0,1,48.665,35,0.5,0,0
5.25,66.587,-37.4209,14.6001,-0.538708,0,0,0,-0,-0,1,49.3532,35,0.5,0,0
5.3,67.2136,-37.7954,14.6001,-0.538708,0,0,0,-0,-0,1,50.0426,35,0.5,0,0
5.35,67.8403,-38.1699,14.6001,-0.538708,0,0,0,-0,-0,1,50.7331,35,0.5,0,0
5.4,68.4669,-38.5444,14.6001,-0.538708,0,0,0,-0,-0,1,51.4247,35,0.5,0,0
5.45,69.0935,-38.919,14.6001,-0.538708,0,0,0,-0,-0,1,52.1174,35,0.5,0,0
5.5,69.7201,-39.2935,14.6001,-0.538708,0,0,0,-0,-0,1,52.811,35,0.5,0,0
5.55,70.3467,-39.668,14.6001,-0.538708,0,0,0,-0,-0,1,53.5057,35,0.5,0,0
5.6,70.9733,-40.0425,14.6001,-0.538708,0,0,0,-0,-0,1,54.2012,35,0.5,0,0
5.65,71.5999,-40.417,14.6001,-0.538708,0,0,0,-0,-0,1,54.8977,35,0.5,0,0
5.7,72.2266,-40.7915,14.6001,-0.538708,0,0,0,-0,-0,1,55.595,35,0.5,0,0
5.75,72.8532,-41.166,14.6001,-0.538708,0,0,0,-0,-0,1,56.2932,35,0.5,0,0
5.8,73.4798,-41.5405,14.6001,-0.538708,0,0,0,-0,-0,1,56.9921,35,0.5,0,0
5.85,74.1064,-41.915,14.6001,-0.538708,0,0,0,-0,-0,1,57.6918,35,0.5,0,0
5.9,74.733,-42.2896,14.6001,-0.538708,0,0,0,-0,-0,1,58.3923,35,0.5,0,0
5.95,75.3596,-42.6641,14.6001,-0.538708,0,0,0,-0,-0,1,59.0935,35,0.5,0,0
6,75.9862,-43.0386,14.6001,-0.538708,0,0,0,-0,-0,1,59.7953,35,0.5,0,0
6.05,76.6129,-43.4131,14.6001,-0.538708,0,0,0,-0,-0,1,60.4979,35,0.5,0,0
6.1,77.2395,-43.7876,14.6001,-0.538708,0,0,0,-0,-0,1,61.201,35,0.5,0,0
6.15,77.8661,-44.1621,14.6001,-0.538708,0,0,0,-0,-0,1,61.9048,35,0.5,0,0
6.2,78.4927,-44.5366,14.6001,-0.538708,0,0,0,-0,-0,1,62.6092,35,0.5,0,0
6.25,79.1193,-44.9111,14.6001,-0.538708,0,0,0,-0,-0,1,63.3142,35,0.5,0,0
6.3,79.7459,-45.2857,14.6001,-0.538708,0,0,0,-0,-0,1,64.0197,35,0.5,0,0
6.35,80.3725,-45.6602,14.6001,-0.538708,0,0,0,-0,-0,1,64.7258,35,0.5,0,0
6.4,80.9992,-46.0347,14.6001,-0.538708,0,0,0,-0,-0,1,65.4324,35,0.5,0,0
6.45,81.6258,-46.4092,14.6001,-0.538708,0,0,0,-0,-0,1,66.1395,35,0.5,0,0
6.5,82.2524,-46.7837,14.6001,-0.538708,0,0,0,-0,-0,1,66.8471,35,0.5,0,0
6.55,82.879,-47.1582,14.6001,-0.538708,0,0,0,-0,-0,1,67.5552,35,0.5,0,0
6.6,83.5056,-47.5327,14.6001,-0.538708,0,0,0,-0,-0,1,68.2637,35,0.5,0,0
6.65,84.1322,-47.9072,14.6001,-0.538708,0,0,0,-0,-0,1,68.9727,35,0.5,0,0
6.7,84.7588,-48.2817,14.6001,-0.538708,0,0,0,-0,-0,1,69.6821,35,0.5,0,0
6.75,85.3855,-48.6563,14.6001,-0.538708,0,0,0,-0,-0,1,70.392,35,0.5,0,0
6.8,86.0121,-49.0308,14.6001,-0.538708,0,0,0,-0,-0,1,71.1022,35,0.5,0,0
6.85,86.6387,-49.4053,14.6001,-0.538708,0,0,0,-0,-0,1,71.8129,35,0.5,0,0
6.9,87.2653,-49.7798,14.6001,-0.538708,0,0,0,-0,-0,1,72.5239,35,0.5,0,0
6.95,87.8919,-50.1543,14.6001,-0.538708,0,0,0,-0,-0,1,73.2353,35,0.5,0,0
7,88.5185,-50.5288,14.6001,-0.538708,0,0,0,-0,-0,1,73.9471,35,0.5,0,0
7.05,89.1451,-50.9033,14.6001,-0.538708,0,0,0,-0,-0,1,74.6592,35,0.5,0,0
7.1,89.7718,-51.2778,14.6001,-0.538708,0,0,0,-0,-0,1,75.3717,35,0.5,0,0
7.15,90.3984,-51.6523,14.6001,-0.538708,0,0,0,-0,-0,1,76.0845,35,0.5,0,0
7.2,91.025,-52.0269,14.6001,-0.538708,0,0,0,-0,-0,1,76.7976,35,0.5,0,0
7.25,91.6516,-52.4014,14.6001,-0.538708,0,0,0,-0,-0,1,77.511,35,0.5,0,0
7.3,92.2782,-52.7759,14.6001,-0.538708,0,0,0,-0,-0,1,78.2248,35,0.5,0,0
7.35,92.9048,-53.1504,14.6001,-0.538708,0,0,0,-0,-0,1,78.9388,35,0.5,0,0
7.4,93.5314,-53.5249,14.6001,-0.538708,0,0,0,-0,-0,1,79.6531,35,0.5,0,0
7.45,94.1581,-53.8994,14.6001,-0.538708,0,0,0,-0,-0,1,80.3677,35,0.5,0,0
7.5,94.7847,-54.2739,14.6001,-0.538708,0,0,0,-0,-0,1,81.0826,35,0.5,0,0
7.55,95.4113,-54.6484,14.6001,-0.538708,0,0,0,-0,-0,1,81.7978,35,0.5,0,0
7.6,96.0379,-55.0229,14.6001,-0.538708,0,0,0,-0,-0,1,82.5132,35,0.5,0,0
7.65,96.6645,-55.3975,14.6001,-0.538708,0,0,0,-0,-0,1,83.2288,35,0.5,0,0
7.7,97.2911,-55.772,14.6001,-0.538708,0,0,0,-0,-0,1,83.9447,35,0.5,0,0
7.75,97.9177,-56.1465,14.6001,-0.538708,0,0,0,-0,-0,1,84.6609,35,0.5,0,0
7.8,98.5444,-56.521,14.6001,-0.538708,0,0,0,-0,-0,1,85.3773,35,0.5,0,0
7.85,99.171,-56.8955,14.6001,-0.538708,0,0,0,-0,-0,1,86.0939,35,0.5,0,0
7.9,99.7976,-57.27,14.6001,-0.538708,0,0,0,-0,-0,1,86.8107,35,0.5,0,0
7.95,100.424,-57.6445,14.6001,-0.538708,0,0,0,-0,-0,1,87.5278,35,0.5,0,0
8,101.051,-58.019,14.6001,-0.538708,0,0,0,-0,-0,1,88.245,35,0.5,0,0
