t,ego_x,ego_y,ego_v,ego_phi,sw_original,delta_f_original,accel_original,a_safe,delta_f_safe,feasible,min_dist,ob0_x,ob0_y,ob0_vx,ob0_vy
2.95,35.4,0,12,0,0,0,0,-0,-0,1,38.29,73.69,0,8.2,0
3,36,0,12,0,0,0,0,-0,-0,1,38.1,74.1,0,8,0
3.05,36.6,0,12,0,0,0,0,-0,-0,1,37.9,74.5,0,7.8,0
3.1,37.2,0,12,0,0,0,0,-0,-0,1,37.69,74.89,0,7.6,0
3.15,37.8,0,12,0,0,0,0,-0,-0,1,37.47,75.27,0,7.4,0
3.2,38.4,0,12,0,0,0,0,-0,-0,1,37.24,75.64,0,7.2,0
3.25,39,0,12,0,0,0,0,-0,-0,1,37,76,0,7,0
3.3,39.6,0,12,0,0,0,0,-0,-0,1,36.75,76.35,0,6.8,0
3.35,40.2,0,12,0,0,0,0,-0,-0,1,36.49,76.69,0,6.6,0
3.4,40.8,0,12,0,0,0,0,-0,-0,1,36.22,77.02,0,6.4,0
3.45,41.4,0,12,0,0,0,0,-0,-0,1,35.94,77.34,0,6.2,0
3.5,42,0,12,0,0,0,0,-0,-0,1,35.65,77.65,0,6,0
3.55,42.6,0,12,0,0,0,0,-0,-0,1,35.35,77.95,0,5.8,0
3.6,43.2,0,12,0,0,0,0,-0,-0,1,35.04,78.24,0,5.6,0
3.65,43.8,0,12,0,0,0,0,-0,-0,1,34.72,78.52,0,5.4,0
3.7,44.4,0,12,0,0,0,0,-0,-0,1,34.39,78.79,0,5.2,0
3.75,45,0,12,0,0,0,0,-0,-0,1,34.05,79.05,0,5,0
3.8,45.6,0,12,0,0,0,0,-0,-0,1,33.7,79.3,0,4.8,0
3.85,46.2,0,12,0,0,0,0,-0,-0,1,33.34,79.54,0,4.6,0
3.9,46.8,0,12,0,0,0,0,-0,-0,1,32.97,79.77,0,4.4,0
3.95,47.4,0,12,0,0,0,0,-0,-0,1,32.59,79.99,0,4.2,0
4,48,0,12,0,0,0,0,-0,-0,1,32.2,80.2,0,4,0
4.05,48.6,0,12,0,0,0,0,-0,-0,1,31.8,80.4,0,3.8,0
4.1,49.2,0,12,0,0,0,0,-0,-0,1,31.39,80.59,0,3.6,0
4.15,49.8,0,12,0,0,0,0,-0.53469,-0,1,30.97,80.77,0,3.4,0
4.2,50.4,0,11.9733,0,0,0,0,-1.13612,-0,1,30.54,80.94,0,3.2,0
4.25,50.9987,0,11.9165,0,0,0,0,-1.68333,-0,1,30.1013,81.1,0,3,0
4.3,51.5945,0,11.8323,0,0,0,0,-2.1815,-0,1,29.6555,81.25,0,2.8,0
4.35,52.1861,0,11.7232,0,0,0,0,-2.6352,-0,1,29.2039,81.39,0,2.6,0
4.4,52.7723,0,11.5915,0,0,0,0,-3.0485,-0,1,28.7477,81.52,0,2.4,0
4.45,53.3518,0,11.439,0,0,0,0,-3.425,-0,1,28.2882,81.64,0,2.2,0
4.5,53.9238,0,11.2678,0,0,0,0,-0,-0,1,27.8262,81.75,0,2,0
4.55,54.4872,0,11.2678,0,0,0,0,-0.0602755,-0,1,27.3628,81.85,0,2,0
4.6,55.0506,0,11.2648,0,0,0,0,-0.346017,-0,1,26.8994,81.95,0,2,0
4.65,55.6138,0,11.2475,0,0,0,0,-0.605952,-0,1,26.4362,82.05,0,2,0
4.7,56.1762,0,11.2172,0,0,0,0,-0.842221,-0,1,25.9738,82.15,0,2,0
4.75,56.737,0,11.1751,0,0,0,0,-1.05677,-0,1,25.513,82.25,0,2,0
4.8,57.2958,0,11.1222,0,0,0,0,-1.25135,-0,1,25.0542,82.35,0,2,0
4.85,57.8519,0,11.0597,0,0,0,0,-1.42757,-0,1,24.5981,82.45,0,2,0
4.9,58.4049,0,10.9883,0,0,0,0,-1.58689,-0,1,24.1451,82.55,0,2,0
4.95,58.9543,0,10.9089,0,0,0,0,-1.73065,-0,1,23.6957,82.65,0,2,0
5,59.4997,0,10.8224,0,0,0,0,-1.86006,-0,1,23.2503,82.75,0,2,0
5.05,60.0409,0,10.7294,0,0,0,0,-1.97626,-0,1,22.8091,82.85,0,2,0
5.1,60.5773,0,10.6306,0,0,0,0,-2.08026,-0,1,22.3727,82.95,0,2,0
5.15,61.1089,0,10.5266,0,0,0,0,-2.173,-0,1,21.9411,83.05,0,2,0
5.2,61.6352,0,10.4179,0,0,0,0,-2.25537,-0,1,21.5148,83.15,0,2,0
5.25,62.1561,0,10.3052,0,0,0,0,-2.32815,-0,1,21.0939,83.25,0,2,0
5.3,62.6713,0,10.1887,0,0,0,0,-2.39207,-0,1,20.6787,83.35,0,2,0
5.35,63.1808,0,10.0691,0,0,0,0,-2.44783,-0,1,20.2692,83.45,0,2,0
5.4,63.6842,0,9.94675,0,0,0,0,-2.49605,-0,1,19.8658,83.55,0,2,0
5.45,64.1816,0,9.82195,0,0,0,0,-2.53731,-0,1,19.4684,83.65,0,2,0
5.5,64.6727,0,9.69508,0,0,0,0,-2.57214,-0,1,19.0773,83.75,0,2,0
5.55,65.1574,0,9.56647,0,0,0,0,-2.60104,-0,1,18.6926,83.85,0,2,0
5.6,65.6357,0,9.43642,0,0,0,0,-2.62447,-0,1,18.3143,83.95,0,2,0
5.65,66.1076,0,9.3052,0,0,0,0,-2.64285,-0,1,17.9424,84.05,0,2,0
5.7,66.5728,0,9.17306,0,0,0,0,-2.65658,-0,1,17.5772,84.15,0,2,0
5.75,67.0315,0,9.04023,0,0,0,0,-2.66602,-0,1,17.2185,84.25,0,2,0
5.8,67.4835,0,8.90693,0,0,0,0,-2.67152,-0,1,16.8665,84.35,0,2,0
5.85,67.9288,0,8.77335,0,0,0,0,-2.67338,-0,1,16.5212,84.45,0,2,0
5.9,68.3675,0,8.63968,0,0,0,0,-2.67189,-0,1,16.1825,84.55,0,2,0
5.95,68.7995,0,8.50609,0,0,0,0,-2.66733,-0,1,15.8505,84.65,0,2,0
6,69.2248,0,8.37272,0,0,0,0,-2.65994,-0,1,15.5252,84.75,0,2,0
6.05,69.6434,0,8.23972,0,0,0,0,-2.64996,-0,1,15.2066,84.85,0,2,0
6.1,70.0554,0,8.10723,0,0,0,0,-2.63759,-0,1,14.8946,84.95,0,2,0
6.15,70.4608,0,7.97535,0,0,0,0,-2.62304,-0,1,14.5892,85.05,0,2,0
6.2,70.8595,0,7.84419,0,0,0,0,-2.60649,-0,1,14.2905,85.15,0,2,0
6.25,71.2518,0,7.71387,0,0,0,0,-2.58811,-0,1,13.9982,85.25,0,2,0
6.3,71.6375,0,7.58446,0,0,0,0,-2.56806,-0,1,13.7125,85.35,0,2,0
6.35,72.0167,0,7.45606,0,0,0,0,-2.54648,-0,1,13.4333,85.45,0,2,0
6.4,72.3895,0,7.32874,0,0,0,0,-2.5235,-0,1,13.1605,85.55,0,2,0
6.45,72.7559,0,7.20256,0,0,0,0,-2.49924,-0,1,12.8941,85.65,0,2,0
6.5,73.116,0,7.0776,0,0,0,0,-2.47383,-0,1,12.634,85.75,0,2,0
6.55,73.4699,0,6.95391,0,0,0,0,-2.44736,-0,1,12.3801,85.85,0,2,0
6.6,73.8176,0,6.83154,0,0,0,0,-2.41993,-0,1,12.1324,85.95,0,2,0
6.65,74.1592,0,6.71054,0,0,0,0,-2.39162,-0,1,11.8908,86.05,0,2,0
6.7,74.4947,0,6.59096,0,0,0,0,-2.36252,-0,1,11.6553,86.15,0,2,0
6.75,74.8243,0,6.47284,0,0,0,0,-2.33269,-0,1,11.4257,86.25,0,2,0
6.8,75.1479,0,6.3562,0,0,0,0,-2.30221,-0,1,11.2021,86.35,0,2,0
6.85,75.4657,0,6.24109,0,0,0,0,-2.27114,-0,1,10.9843,86.45,0,2,0
6.9,75.7778,0,6.12754,0,0,0,0,-2.23952,-0,1,10.7722,86.55,0,2,0
6.95,76.0842,0,6.01556,0,0,0,0,-2.20742,-0,1,10.5658,86.65,0,2,0
7,76.3849,0,5.90519,0,0,0,0,-2.17487,-0,1,10.3651,86.75,0,2,0
7.05,76.6802,0,5.79645,0,0,0,0,-2.14192,-0,1,10.1698,86.85,0,2,0
7.1,76.97,0,5.68935,0,0,0,0,-2.1086,-0,1,9.97999,86.95,0,2,0
7.15,77.2545,0,5.58392,0,0,0,0,-2.07495,-0,1,9.79552,87.05,0,2,0
7.2,77.5337,0,5.48017,0,0,0,0,-2.04099,-0,1,9.61632,87.15,0,2,0
7.25,77.8077,0,5.37812,0,0,0,0,-2.00677,-0,1,9.44232,87.25,0,2,0
7.3,78.0766,0,5.27778,0,0,0,0,-1.97229,-0,1,9.27341,87.35,0,2,0
7.35,78.3405,0,5.17917,0,0,0,0,-1.9376,-0,1,9.10952,87.45,0,2,0
7.4,78.5994,0,5.08229,0,0,0,0,-1.90269,-0,1,8.95056,87.55,0,2,0
7.45,78.8536,0,4.98715,0,0,0,0,-1.86761,-0,1,8.79645,87.65,0,2,0
7.5,79.1029,0,4.89377,0,0,0,0,-1.83237,-0,1,8.64709,87.75,0,2,0
7.55,79.3476,0,4.80216,0,0,0,0,-1.79698,-0,1,8.5024,87.85,0,2,0
7.6,79.5877,0,4.71231,0,0,0,0,-1.76147,-0,1,8.36229,87.95,0,2,0
7.65,79.8233,0,4.62423,0,0,0,0,-1.72585,-0,1,8.22668,88.05,0,2,0
7.7,80.0545,0,4.53794,0,0,0,0,-1.69014,-0,1,8.09547,88.15,0,2,0
7.75,80.2814,0,4.45343,0,0,0,0,-1.65436,-0,1,7.96857,88.25,0,2,0
7.8,80.5041,0,4.37072,0,0,0,0,-1.61853,-0,1,7.8459,88.35,0,2,0
7.85,80.7226,0,4.28979,0,0,0,0,-1.58266,-0,1,7.72736,88.45,0,2,0
7.9,80.9371,0,4.21066,0,0,0,0,-1.54678,-0,1,7.61287,88.55,0,2,0
7.95,81.1477,0,4.13332,0,0,0,0,-1.51091,-0,1,7.50234,88.65,0,2,0
8,81.3543,0,4.05777,0,0,0,0,-1.47507,-0,1,7.39567,88.75,0,2,0
