t,ego_x,ego_y,ego_v,ego_phi,sw_original,accel_original,a_safe,delta_f_safe,feasible,min_dist,ob0_x,ob0_y,ob0_vx,ob0_vy
6.6,29.8493,5.06061,0.449603,0.418423,0.00371682,0,-0,0.000247788,1,5.2186,35,5.9,0,1.5
6.65,29.8699,5.06974,0.449603,0.418425,0.00371682,0,-0,0.000247788,1,5.20937,35,5.975,0,1.5
6.7,29.8904,5.07888,0.449603,0.418427,0.00371682,0,-0,0.000247788,1,5.20104,35,6.05,0,1.5
6.75,29.911,5.08801,0.449603,0.418429,0.00371682,0,-0,0.000247788,1,5.19361,35,6.125,0,1.5
6.8,29.9315,5.09715,0.449603,0.418431,0.00371682,0,-0,0.000247788,1,5.18709,35,6.2,0,1.5
6.85,29.9521,5.10628,0.449603,0.418433,0.00371682,0,-0,0.000247788,1,5.18147,35,6.275,0,1.5
6.9,29.9726,5.11541,0.449603,0.418435,0.00371682,0,-0,0.000247788,1,5.17678,35,6.35,0,1.5
6.95,29.9931,5.12455,0.449603,0.418437,0.00371682,0,-0,0.000247788,1,5.173,35,6.425,0,1.5
7,30.0137,5.13368,0.449603,0.418439,0.00371682,0,-0,0.000247788,1,5.17013,35,6.5,0,1.5
7.05,30.0342,5.14282,0.449603,0.418441,0.00371682,0,-0,0.000247788,1,5.16819,35,6.575,0,1.5
7.1,30.0548,5.15195,0.449603,0.418443,0.00371682,0,-0,0.000247788,1,5.16716,35,6.65,0,1.5
7.15,30.0753,5.16109,0.449603,0.418445,0.00371682,0,-0,0.000247788,1,5.16706,35,6.725,0,1.5
7.2,30.0958,5.17022,0.449603,0.418447,0.00371682,0,-0,0.000247788,1,5.16788,35,6.8,0,1.5
7.25,30.1164,5.17936,0.449603,0.418449,0.00371682,0,-0,0.000247788,1,5.16962,35,6.875,0,1.5
7.3,30.1369,5.18849,0.449603,0.418451,0.00371682,0,-0,0.000247788,1,5.17228,35,6.95,0,1.5
7.35,30.1575,5.19763,0.449603,0.418453,0.00371682,0,-0,0.000247788,1,5.17586,35,7.025,0,1.5
7.4,30.178,5.20676,0.449603,0.418454,0.00371682,0,-0,0.000247788,1,5.18035,35,7.1,0,1.5
7.45,30.1985,5.21589,0.449603,0.418456,0.00371682,0,-0,0.000247788,1,5.18576,35,7.175,0,1.5
7.5,30.2191,5.22503,0.449603,0.418458,0.00371682,0,-0,0.000247788,1,5.19208,35,7.25,0,1.5
7.55,30.2396,5.23416,0.449603,0.41846,0.00371682,0,-0,0.000247788,1,5.19931,35,7.325,0,1.5
7.6,30.2602,5.2433,0.449603,0.418462,0.00371682,0,-0,0.000247788,1,5.20744,35,7.4,0,1.5
7.65,30.2807,5.25243,0.449603,0.418464,0.00371682,0,-0,0.000247788,1,5.21647,35,7.475,0,1.5
7.7,30.3012,5.26157,0.449603,0.418466,0.00371682,0,-0,0.000247788,1,5.2264,35,7.55,0,1.5
7.75,30.3218,5.2707,0.449603,0.418468,0.00371682,0,-0,0.000247788,1,5.23722,35,7.625,0,1.5
7.8,30.3423,5.27984,0.449603,0.41847,0.00371682,0,-0,0.000247788,1,5.24892,35,7.7,0,1.5
7.85,30.3629,5.28897,0.449603,0.418472,0.00371682,0,-0,0.000247788,1,5.2615,35,7.775,0,1.5
7.9,30.3834,5.29811,0.449603,0.418474,0.00371682,0,-0,0.000247788,1,5.27495,35,7.85,0,1.5
7.95,30.4039,5.30724,0.449603,0.418476,0.00371682,0,-0,0.000247788,1,5.28927,35,7.925,0,1.5
8,30.4245,5.31638,0.449603,0.418478,0.00371682,0,-0,0.000247788,1,5.30445,35,8,0,1.5
