t,ego_x,ego_y,ego_v,ego_phi,sw_original,delta_f_original,accel_original,a_safe,delta_f_safe,feasible,min_dist,ob0_x,ob0_y,ob0_vx,ob0_vy
3.55,41.8292,3.41985,11.8061,0.0917282,0,0,0,-0,-0,1,5.97947,47.075,0.55,13,2
3.6,42.4171,3.47392,11.8061,0.0917282,0,0,0,-0,-0,1,6.01238,47.725,0.65,13,2
3.65,43.0049,3.528,11.8061,0.0917282,0,0,0,-0,-0,1,6.0461,48.375,0.75,13,2
3.7,43.5927,3.58207,11.8061,0.0917282,0,0,0,-0,-0,1,6.08062,49.025,0.85,13,2
3.75,44.1805,3.63614,11.8061,0.0917282,0,0,0,-0,-0,1,6.11592,49.675,0.95,13,2
3.8,44.7684,3.69021,11.8061,0.0917282,0,0,0,-0,-0,1,6.15198,50.325,1.05,13,2
3.85,45.3562,3.74428,11.8061,0.0917282,0,0,0,-0,-0,1,6.18881,50.975,1.15,13,2
3.9,45.944,3.79835,11.8061,0.0917282,0,0,0,-0,-0,1,6.22637,51.625,1.25,13,2
3.95,46.5318,3.85243,11.8061,0.0917282,0,0,0,-0,-0,1,6.26466,52.275,1.35,13,2
4,47.1197,3.9065,11.8061,0.0917282,0,0,0,-0,-0,1,6.30367,52.925,1.45,13,2
4.05,47.7075,3.96057,11.8061,0.0917282,0,0,0,-0,-0,1,6.34338,53.575,1.55,13,2
4.1,48.2953,4.01464,11.8061,0.0917282,0,0,0,-0,-0,1,6.38378,54.225,1.65,13,2
4.15,48.8831,4.06871,11.8061,0.0917282,0,0,0,-0,-0,1,6.42486,54.875,1.75,13,2
4.2,49.471,4.12279,11.8061,0.0917282,0,0,0,-0,-0,1,6.4666,55.525,1.85,13,2
4.25,50.0588,4.17686,11.8061,0.0917282,0,0,0,-0,-0,1,6.50899,56.175,1.95,13,2
4.3,50.6466,4.23093,11.8061,0.0917282,0,0,0,-0,-0,1,6.55201,56.825,2.05,13,2
4.35,51.2344,4.285,11.8061,0.0917282,0,0,0,-0,-0,1,6.59567,57.475,2.15,13,2
4.4,51.8223,4.33907,11.8061,0.0917282,0,0,0,-0,-0,1,6.63993,58.125,2.25,13,2
4.45,52.4101,4.39314,11.8061,0.0917282,0,0,0,-0,-0,1,6.6848,58.775,2.35,13,2
4.5,52.9979,4.44722,11.8061,0.0917282,0,0,0,-0,-0,1,6.73025,59.425,2.45,13,2
4.55,53.5857,4.50129,11.8061,0.0917282,0,0,0,-0,-0,1,6.77628,60.075,2.55,13,2
4.6,54.1736,4.55536,11.8061,0.0917282,0,0,0,-0,-0,1,6.82288,60.725,2.65,13,2
4.65,54.7614,4.60943,11.8061,0.0917282,0,0,0,-0,-0,1,6.87003,61.375,2.75,13,2
4.7,55.3492,4.6635,11.8061,0.0917282,0,0,0,-0,-0,1,6.91772,62.025,2.85,13,2
4.75,55.937,4.71758,11.8061,0.0917282,0,0,0,-0,-0,1,6.96595,62.675,2.95,13,2
4.8,56.5249,4.77165,11.8061,0.0917282,0,0,0,-0,-0,1,7.01469,63.325,3.05,13,2
4.85,57.1127,4.82572,11.8061,0.0917282,0,0,0,-0,-0,1,7.06395,63.975,3.15,13,2
4.9,57.7005,4.87979,11.8061,0.0917282,0,0,0,-0,-0,1,7.1137,64.625,3.25,13,2
4.95,58.2883,4.93386,11.8061,0.0917282,0,0,0,-0,-0,1,7.16394,65.275,3.35,13,2
5,58.8762,4.98794,11.8061,0.0917282,0,0,0,-0,-0,1,7.21466,65.925,3.45,13,2
5.05,59.464,5.04201,11.8061,0.0917282,0,0,0,-0,-0,1,7.26585,66.575,3.55,13,2
5.1,60.0518,5.09608,11.8061,0.0917282,0,0,0,-0,-0,1,7.31749,67.225,3.65,13,2
5.15,60.6396,5.15015,11.8061,0.0917282,0,0,0,-0,-0,1,7.36959,67.875,3.75,13,2
5.2,61.2275,5.20422,11.8061,0.0917282,0,0,0,-0,-0,1,7.42213,68.525,3.85,13,2
5.25,61.8153,5.25829,11.8061,0.0917282,0,0,0,-0,-0,1,7.47509,69.175,3.95,13,2
5.3,62.4031,5.31237,11.8061,0.0917282,0,0,0,-0,-0,1,7.52848,69.825,4.05,13,2
5.35,62.9909,5.36644,11.8061,0.0917282,0,0,0,-0,-0,1,7.58227,70.475,4.15,13,2
5.4,63.5788,5.42051,11.8061,0.0917282,0,0,0,-0,-0,1,7.63648,71.125,4.25,13,2
5.45,64.1666,5.47458,11.8061,0.0917282,0,0,0,-0,-0,1,7.69107,71.775,4.35,13,2
5.5,64.7544,5.52865,11.8061,0.0917282,0,0,0,-0,-0,1,7.74606,72.425,4.45,13,2
5.55,65.3422,5.58273,11.8061,0.0917282,0,0,0,-0,-0,1,7.80142,73.075,4.55,13,2
5.6,65.9301,5.6368,11.8061,0.0917282,0,0,0,-0,-0,1,7.85715,73.725,4.65,13,2
5.65,66.5179,5.69087,11.8061,0.0917282,0,0,0,-0,-0,1,7.91324,74.375,4.75,13,2
5.7,67.1057,5.74494,11.8061,0.0917282,0,0,0,-0,-0,1,7.96969,75.025,4.85,13,2
5.75,67.6935,5.79901,11.8061,0.0917282,0,0,0,-0,-0,1,8.02649,75.675,4.95,13,2
5.8,68.2814,5.85309,11.8061,0.0917282,0,0,0,-0,-0,1,8.08363,76.325,5.05,13,2
5.85,68.8692,5.90716,11.8061,0.0917282,0,0,0,-0,-0,1,8.1411,76.975,5.15,13,2
5.9,69.457,5.96123,11.8061,0.0917282,0,0,0,-0,-0,1,8.19889,77.625,5.25,13,2
5.95,70.0448,6.0153,11.8061,0.0917282,0,0,0,-0,-0,1,8.25701,78.275,5.35,13,2
6,70.6327,6.06937,11.8061,0.0917282,0,0,0,-0,-0,1,8.31544,78.925,5.45,13,2
6.05,71.2205,6.12344,11.8061,0.0917282,0,0,0,-0,-0,1,8.37417,79.575,5.55,13,2
6.1,71.8083,6.17752,11.8061,0.0917282,0,0,0,-0,-0,1,8.4332,80.225,5.65,13,2
6.15,72.3961,6.23159,11.8061,0.0917282,0,0,0,-0,-0,1,8.49253,80.875,5.75,13,2
6.2,72.984,6.28566,11.8061,0.0917282,0,0,0,-0,-0,1,8.55214,81.525,5.85,13,2
6.25,73.5718,6.33973,11.8061,0.0917282,0,0,0,-0,-0,1,8.61203,82.175,5.95,13,2
6.3,74.1596,6.3938,11.8061,0.0917282,0,0,0,-0,-0,1,8.6722,82.825,6.05,13,2
6.35,74.7474,6.44788,11.8061,0.0917282,0,0,0,-0,-0,1,8.73264,83.475,6.15,13,2
6.4,75.3353,6.50195,11.8061,0.0917282,0,0,0,-0,-0,1,8.79335,84.125,6.25,13,2
6.45,75.9231,6.55602,11.8061,0.0917282,0,0,0,-0,-0,1,8.85431,84.775,6.35,13,2
6.5,76.5109,6.61009,11.8061,0.0917282,0,0,0,-0,-0,1,8.91552,85.425,6.45,13,2
6.55,77.0987,6.66416,11.8061,0.0917282,0,0,0,-0,-0,1,8.97699,86.075,6.55,13,2
6.6,77.6866,6.71823,11.8061,0.0917282,0,0,0,-0,-0,1,9.03869,86.725,6.65,13,2
6.65,78.2744,6.77231,11.8061,0.0917282,0,0,0,-0,-0,1,9.10064,87.375,6.75,13,2
6.7,78.8622,6.82638,11.8061,0.0917282,0,0,0,-0,-0,1,9.16282,88.025,6.85,13,2
6.75,79.45,6.88045,11.8061,0.0917282,0,0,0,-0,-0,1,9.22522,88.675,6.95,13,2
6.8,80.0379,6.93452,11.8061,0.0917282,0,0,0,-0,-0,1,9.28786,89.325,7.05,13,2
6.85,80.6257,6.98859,11.8061,0.0917282,0,0,0,-0,-0,1,9.35071,89.975,7.15,13,2
6.9,81.2135,7.04267,11.8061,0.0917282,0,0,0,-0,-0,1,9.41377,90.625,7.25,13,2
6.95,81.8013,7.09674,11.8061,0.0917282,0,0,0,-0,-0,1,9.47705,91.275,7.35,13,2
7,82.3892,7.15081,11.8061,0.0917282,0,0,0,-0,-0,1,9.54053,91.925,7.45,13,2
7.05,82.977,7.20488,11.8061,0.0917282,0,0,0,-0,-0,1,9.60422,92.575,7.55,13,2
7.1,83.5648,7.25895,11.8061,0.0917282,0,0,0,-0,-0,1,9.6681,93.225,7.65,13,2
7.15,84.1526,7.31303,11.8061,0.0917282,0,0,0,-0,-0,1,9.73218,93.875,7.75,13,2
7.2,84.7405,7.3671,11.8061,0.0917282,0,0,0,-0,-0,1,9.79645,94.525,7.85,13,2
7.25,85.3283,7.42117,11.8061,0.0917282,0,0,0,-0,-0,1,9.8609,95.175,7.95,13,2
7.3,85.9161,7.47524,11.8061,0.0917282,0,0,0,-0,-0,1,9.92554,95.825,8.05,13,2
7.35,86.5039,7.52931,11.8061,0.0917282,0,0,0,-0,-0,1,9.99036,96.475,8.15,13,2
7.4,87.0918,7.58338,11.8061,0.0917282,0,0,0,-0,-0,1,10.0554,97.125,8.25,13,2
7.45,87.6796,7.63746,11.8061,0.0917282,0,0,0,-0,-0,1,10.1205,97.775,8.35,13,2
7.5,88.2674,7.69153,11.8061,0.0917282,0,0,0,-0,-0,1,10.1859,98.425,8.45,13,2
7.55,88.8552,7.7456,11.8061,0.0917282,0,0,0,-0,-0,1,10.2514,99.075,8.55,13,2
7.6,89.4431,7.79967,11.8061,0.0917282,0,0,0,-0,-0,1,10.317,99.725,8.65,13,2
7.65,90.0309,7.85374,11.8061,0.0917282,0,0,0,-0,-0,1,10.3829,100.375,8.75,13,2
7.7,90.6187,7.90782,11.8061,0.0917282,0,0,0,-0,-0,1,10.4489,101.025,8.85,13,2
7.75,91.2065,7.96189,11.8061,0.0917282,0,0,0,-0,-0,1,10.515,101.675,8.95,13,2
7.8,91.7944,8.01596,11.8061,0.0917282,0,0,0,-0,-0,1,10.5813,102.325,9.05,13,2
7.85,92.3822,8.07003,11.8061,0.0917282,0,0,0,-0,-0,1,10.6477,102.975,9.15,13,2
7.9,92.97,8.1241,11.8061,0.0917282,0,0,0,-0,-0,1,10.7143,103.625,9.25,13,2
7.95,93.5578,8.17818,11.8061,0.0917282,0,0,0,-0,-0,1,10.781,104.275,9.35,13,2
8,94.1457,8.23225,11.8061,0.0917282,0,0,0,-0,-0,1,10.8479,104.925,9.45,13,2
